#,When,Who,Language,Time,Memory,Number_Class,Problem_name,Number,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,Source_code
102348460,Dec/25/2020 22:26,RetiringNextCentury,MS C++ 2017,92 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>

using namespace std ;

int main(){

    int x ; 
    cin>> x ;
    if ( x%2 == 0 && x > 2){
        cout<<""Yes"";
    }else{
        cout<<""No"";
    }
    
}"
172839004,Sep/20/2022 16:53,Conan_y65,GNU C++20 (64),0 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;

int main()
{
    
    int w ;
    cin>>w;   
    if(w%2==0&&w!=2)
    cout<<""yes "";
    else 
    cout<<""no""; 
    
    return 0;
    
}"
179946989,Nov/07/2022 12:12,Zaid_Al_Habbal,GNU C++20 (64),30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main(){
    int w;
    cin >> w;
    if(w % 2 == 0 && w > 2){
        cout << ""YES"";
    }else{ cout << ""NO"";
    }
    return 0;
}
"
147511100,Feb/23/2022 22:48,ghina.alrefai,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int x;

    cin>>x;
   if(x>2&&x%2==0)

        cout<<""YES"";
        else
            cout<<""NO"";


    return 0;
}
"
167779045,Aug/10/2022 19:18,MarioAndrawos,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(w%2==0&&w>2)
    {
        cout<<""YES"";
    }
    else
        cout<<""NO"";

    return 0;
}
"
62257439,Oct/10/2019 14:12,sepsa.m,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin >> w;
    if (w>2 && w<=100 && w%2==0)
        cout <<""Yes"";
    else
        cout << ""No"";
    return 0;
}
"
162695267,Jul/04/2022 05:53,Sarah_nn,GNU C++17,0 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main(){
    int w;
    cin >> w;
    if(w % 2 == 0 && w>2)
        cout<<"" YES""<<endl;
    else
        cout<< "" NO ""<<endl;
    return 0;



}"
78967969,May/04/2020 15:49,Hamza_99,GNU C++17,60 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;

int w;

int main()
{
    cin>>w;
    if(w<4)
        cout<<""NO"";
    else if(w%2!=0)
        cout<<""NO"";
    else
        cout<<""YES"";
}
"
106448401,Feb/04/2021 14:38,Ahmed-yaser,GNU C++17,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if ( w % 2 ==0 && w > 2)
        cout <<""YES""<<endl;
    else 
    cout << ""NO"" << endl;
    return 0;
}
"
108832549,Mar/01/2021 22:30,OmranMk,GNU C++17,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin >> w;
    if (w%2==0 && w>2)
        cout << ""YES"" << endl;
    else
        cout << ""NO"" << endl;
    return 0;
}
"
147008270,Feb/20/2022 11:44,AbdAR,GNU C++17,0 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main(){
    int w;
    cin>>w;
    if(w>0 && w<=100 && w%2==0 && w!=2){
        cout<<""yes"";
        
    }
else {
    cout<<""no"";
}
    return 0;
}"
80557710,May/18/2020 01:44,Baraa_Armoush,GNU C++17,62 ms,3600 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    int n;  cin >> n;

    if(n > 2 && n % 2 == 0)
    {
        puts(""YES"");
    }

    else
    {
        puts(""NO"");
    }
}
"
71750818,Feb/24/2020 11:04,AhmadShahal,GNU C++14,60 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;


int main()
{
    int w;
    cin >> w;
    if(w==2)
        cout << ""NO"";
    else if(w%2==0)
        cout << ""YES"";
    else
        cout << ""NO"";
}
"
137831073,Dec/02/2021 22:32,a7mad_taieb,GNU C++20 (64),30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>


using namespace std;

int main()
{
    int w;

    cin>>w;
    if(w==2 || w%2!=0)
    {
      cout<<""no"";
    }

   else if(w%2==0)
    {
        cout<<""yes"";
    }
  }

"
144890068,Feb/02/2022 03:07,Zeina_Albarre,GNU C++20 (64),30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main()
 {
    int x;
    cin>>x;
    if(x%2==0&&x!=2)
    {
        cout<<""yes"";
    }
        else
    {
            cout<<""no"";
    }
 
    return 0;
 }"
166730720,Aug/02/2022 21:25,Anti_tourist4000,GNU C++20 (64),30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(w<=3)
        cout<<""NO"";
    else if(w%2==0)
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}
"
136361937,Nov/21/2021 21:16,_Salty,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;

int main()
{
	int w ;
	cin >> w;

	if (w%2 == 0)
	{

		if (w == 2)
			cout << ""NO"";

		else cout << ""YES"";
		 

	}
	
	else cout << ""NO"";

	return 0;

}"
161199352,Jun/19/2022 13:13,The_soviet_cat,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(w==2)
    cout<<""NO"";
    else if(w%2==0)
        cout<<""YES""<<endl;
    else
        cout<<""NO"";
    return 0;
}
"
16554516,Mar/06/2016 18:43,Zaher,MS C++,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>

using namespace std ;


int main() {

	
	int w ;
	
	cin>>w ;
	
	if(w>2)
		if(w%2==0)
			cout<<""YES""<<endl ;
		else 
			cout<<""NO""<<endl ;
	else
		cout<<""NO""<<endl ;
	return 0 ;
}"
147932903,Feb/28/2022 13:52,ZENGOO,GNU C++14,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{   int w;
    cin>>w;
      if(w==2)
            cout<<""NO"";
    else if (w%2==0)
        cout<<""YES"";
    else
        cout <<""NO"";


    return 0;
}"
167658015,Aug/09/2022 19:12,Abdulrhaim_Ma,GNU C++17 (64),0 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
	int w;
	cin >> w;
	if (w >= 1 && w <= 100)
	{
		
		if ( w% 2 == 0&& w!=2)

			cout << ""yes""<<endl;
		else
			cout << ""no""<<endl;	
	}
	return 0;
	}

"
182913521,Nov/27/2022 17:00,Mounir_Maleh,MS C++ 2017,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int w ;
    cin>> w;
    if(w%2==0&&w!=2)
    {
        cout<< ""YES"";
    }
    else
       { 
           cout<< ""NO"";
       }
    return 0;
}
"
66366459,Dec/05/2019 22:37,AhmadShahal,GNU C++14,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <windows.h>
using namespace std;

int main()
{
    int w;
    cin >> w;
    if(w%2==0 && w!=2)
        cout << ""Yes"" << endl;
    else
        cout << ""No"" << endl;
    return 0;
}
"
49740619,Feb/10/2019 21:54,abod3e9,GNU C++11,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int x;
    cin>>x;
    if (x==2 ||x%2==1)
       {
           cout << ""NO"";
       }
    else
    {
      cout<<""YES "";
    }



    return 0;
}
"
57325406,Jul/19/2019 14:54,Raed_Sb,GNU C++14,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
#define PL pair<ll,ll>
#define ll long long
using namespace std;

int main()
{
    int x;
    cin>>x;
    if(x%2==0&&x!=2)
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}
"
111549578,Mar/31/2021 14:05,Lanakhaled,GNU C++17,60 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;
int main()
{
    int n;
    cin>>n;
    
    if(n==2||n%2!=0) 
    {
        cout<<""NO"";
    }
    else if (n%2==0)
    {
         cout <<""YES"";
    }
    return 0;
}"
101435218,Dec/16/2020 17:42,Amr_Kart,GNU C++11,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
    int weight ;
    cin>> weight ;
    
        if(weight%2==0&&weight!=2)
        cout<< ""YES"" << endl;
        else
        cout<< ""NO"" << endl;
   return 0 ;
}
"
108987984,Mar/03/2021 11:29,Bsher,GNU C++17,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;

int main()
{
	ios::sync_with_stdio(0);
	cin.tie(0); cout.tie(0);

	int w;	cin >> w;

	if (w % 2 == 0 && w > 2)
		cout << ""YES\n"";
	else
		cout << ""NO\n"";

	return 0;
}
"
103608040,Jan/07/2021 10:29,DARK-N,GNU C++17,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main()
{
    int x;
    cin >> x;
    if( x % 2 == 0 && x > 2)
    {
        cout << ""YES"" << endl;
    }
    else
    {
        cout << ""NO"" << endl;
    }

    return 0;
}
"
147615759,Feb/25/2022 02:51,obada_katma,MS C++ 2017,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin >> w;
    if (w % 2 == 0 && w > 2)
    {
        cout << ""YES"" << endl;
    }
    else
    {
        cout << ""NO"" << endl;
    }
    return 0;
}"
177278944,Oct/21/2022 11:33,A.M.B.E,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin >> w;
    if (w % 2 == 0 && w > 2)
    {
        cout << ""YES"" << endl;
    }
    else
    {
        cout << ""NO"" << endl;
    }
    return 0;
}
"
109208108,Mar/06/2021 11:48,AbdAlrhman_QaraBolad,GNU C++17,60 ms,300 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <math.h>
using namespace std;

int main()
{
    int w ;
    cin>>w;
    if (w>100 || w<1)
        cout<<""No"" ;
    if (w%2==0 && w!=2)
        cout<<""Yes"" ;
        else
            cout<<""No"" ;

}
"
194173057,Feb/19/2023 02:15,Abd_Alrahman_Alsyed,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;

int main()
{
    int w,z=0;
    cin>>w;
   if(w%2==0)
   { z=w/2;
    if(z==0 | z==1)
           cout<<""NO"";
    else
           cout<<""YES"";
   }
   else
    cout<<""NO"";
return 0;
}
"
156933147,May/12/2022 18:00,Hamza_Alattar.1,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
#include <iostream>
#include <iomanip>
#include <cstring>
#include <cstring>

using namespace std;


 main()
{
   int n;
   cin >> n;
   if(n%2==0 && n!=2)
    cout << ""YES"";
   else
    cout << ""NO"";
}
"
168460002,Aug/16/2022 07:44,mlakdyab578,GNU C++17,0 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{ int w;
 cin>> w;
  if(w>=1 && w<=100 )
    if( w!=2 && w%2==0)
         cout << ""yes"";
         else
           cout<<""no"";
    else
        cout<<""try again"";
            return 0;
}"
141907063,Jan/07/2022 15:33,Mohamed-Omran,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
void FAST()
{
    ios_base::sync_with_stdio(0);
    cout.tie(0);
    cin.tie(0);
}
int main()
{
    FAST();
int n;cin>>n;
if(n%2==0&&n!=2)
cout<<""YES"";
else
cout<<""NO"";
}"
175837272,Oct/13/2022 09:14,MuhannadW,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
	int w;
	cin >> w;
	
	if (w%2==0 && w!=2)
	{
	   cout << ""YES"" <<endl;
	}
	else if (w==2)
	         cout << ""NO"" <<endl;
	         else
	                 cout << ""NO"" <<endl;
	        
}"
181413450,Nov/18/2022 15:33,Mohammed_Abdelkareem,GNU C++17,0 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
bool iseven(ll n){return (n%2==0);}
bool isodd (ll n){return (n%2!=0);}
int main()
{
   int n;cin>>n;
   if(n==2){cout<<""NO"";}
   else{if(iseven(n)){cout<<""YES"";}else{cout<<""NO"";}}
}
"
113431567,Apr/18/2021 19:55,Brre.Hemo,GNU C++17,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>

using namespace std;

typedef long long ll;


int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int n;
    cin>>n;
    if(n%2!=0||n==2)
        cout<<""NO"";
    else cout<<""YES"";
    return 0;
}
"
33921146,Jan/05/2018 15:01,RedNextCentury,GNU C++11,30 ms,2000 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main()
{
	bool y = false;
	int num;
	cin >> num;
	for (int i = 1; i < num; i++)
	{
		int j;
		j = num - i;
		if (i % 2 == 0 && j % 2 == 0)
			y = true;
	}
	if (y == true)
		cout << ""yes"";
	else
		cout << ""no"";

}
"
180422695,Nov/11/2022 08:47,abd-alrzaq,GNU C++20 (64),0 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(1<= w && w<=100){
    if(w%2==0&&w!=2){
        cout<<""YES"";
    }
    else
        {
            cout<<""NO"";
        }
    }
    else{
        return 1;}
    return 0;
}
"
147777262,Feb/26/2022 17:01,KHALED.TELLO,MS C++ 2017,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;

int main()
{
    int w ;
    cin >> w ;

    if ( w>2 && w<=100 ) {

        if ( w%2==0 )
            cout << ""YES"" ;

        else
            cout << ""NO"" ;
    }
    
    else
        cout << ""NO"" ;

    return 0;
}"
74364218,Mar/26/2020 11:05,Dodeh,GNU C++11,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
#define ll long long
#define pb push_back
using namespace std;

int main()
{
   ll w;
   cin>>w;
   //if(w==1)
    //cout<<""YES"";
    if(w==2)
    cout<<""NO"";
   else if((w-2)%2==0)
    cout<<""YES"";
   else
    cout<<""NO"";
    return 0;
}
"
3499298,Apr/10/2013 15:38,RedNextCentury,GNU C++,15 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"# include <string>
# include <iostream>
using namespace std;
int main ()
{
    int w;
    string s=""NO"";
    cin>>w;
    for (int i=2;i<w;i+=2)
    {
        if ((w-i)%2==0)
        {
            s=""YES"";
            break;
        }
    
    
    }
    cout<<s<<endl;
}"
202247970,Apr/15/2023 16:33,AmmarDab3an,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"// By AmmarDab3an
// youth doors - level0
// 5th session

#include ""bits/stdc++.h""

using namespace std;

int main(){

    int w;
    cin >> w;

    if(w%2==1){
        cout << ""NO"" << endl;
    }
    else if(w==2){
        cout << ""NO"" << endl;
    }
    else{
        cout << ""YES"" << endl;
    }
}
"
202248421,Apr/15/2023 16:37,AmmarDab3an,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"// By AmmarDab3an
// youth doors - level0
// 5th session

#include ""bits/stdc++.h""

using namespace std;

int main(){

    int w;
    cin >> w;

    if(w%2==1){
        
        cout << ""NO"" << endl;
    }
    else if(w==2){
        cout << ""NO"" << endl;
    }
    else{
        cout << ""YES"" << endl;
    }
}
"
113345746,Apr/17/2021 18:32,Alhomse,MS C++,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{

   int  w;
   cin>>w;

   if (w%2==0)
   {
    if((w/2)%2==0)
    {
    cout<<""YES"";
    }
           else if(((w/2)-1)>1)
           {

                cout<<""YES"";

           }
   else
    cout<<""NO"";


   }
   else
    cout<<""NO"";
    return 0;
}"
105547221,Jan/27/2021 10:56,043_33798_Nuraiym-7,GNU C++17,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
bool func (int temp)
{
    for(int i = 2; i <= sqrt(temp); ++i)
        if(!(temp % i))
            return 0;
    return 1;
}
int main()
{
    int n;
    cin >> n;
    vector<int> a;
    if(func(n) || n % 2)
        cout << ""NO"";
    else
        cout << ""YES"";
    return 0;
}"
181859083,Nov/21/2022 12:06,codeiologist,GNU C++17 (64),30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
#include<numeric>
#define ll long long
#define el endl
#define pb push_back
#define pf push_front
#define no cout << ""NO"" <<el
#define yes cout << ""YES"" <<el
using namespace std;
int main()
{
    int t=1;//cin>>t;
    while(t--){
    int w;cin >>w;
    if (w%2==0 && w!=2)
        yes;
    else no;
    return 0;
}

}"
123176282,Jul/21/2021 12:41,_SADIEM_,GNU C++17,60 ms,3700 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <iomanip>
#include <string>
#include <bits/stdc++.h>
#include <unordered_map>
#include <algorithm>
#define sz(s) ((int)s.size())
typedef long long ll;
using namespace std;

void SADIEM() {
	std::ios_base::sync_with_stdio(NULL);
	cin.tie(0);
	cout.tie(0);
	//freopen(""dprime.in"",""r"",stdin);
}
int main() {
	SADIEM();
	int n;
cin>>n;
if(n%2||n==2)cout<<""NO"";
else cout<<""YES"";
}
"
173703543,Sep/27/2022 15:40,Mohammad_Alassali,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
typedef long double ld ;
#define hi ios::sync_with_stdio(0);cin.tie(0);cout.tie(0)
#define ll long long
#define pb push_back
#define no cout << ""NO\n"" 
#define yes cout << ""YES\n""
#define el cout << '\n'
using namespace std;

void solve(){
    int w;
    cin>>w;

    if(w%2==0&&w>2)
    yes;
    else
    no;
}
int main()
{   hi;
    // int t;
    // cin >> t;
    // while (t--)
    solve();
    
    return 0;
}"
77571221,Apr/21/2020 19:52,ahmad_alghadban,GNU C++17,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
#include <numeric>
#include <math.h>

#define fast ios_base::sync_with_stdio(false);cin.tie(NULL);cout.tie(NULL);
#define ll long long
#define forn(n) for(int i = 0; i < n; i++)
#define forj(n) for(int j = 0; j < n; j++)
#define mod 1000000007
#define pint pair<ll, ll>
#define fr first
#define se second
#define N (int)3e5 + 30

using namespace std;


int main() {
	int n;
	cin >> n;
    cout << (n > 2 && !(n%2) ? ""YES"" : ""NO"");
}
"
