#,Number,Source_code
183033407,4,"#include<bits/stdc++.h>
using namespace std;
#define intt long long
#define pb push_back
#define pf push_front
#define pi pair<int,int>
#define pll pair<ll,ll>
#define in insert
#define AK ios::sync_with_stdio(0),cin.tie(0),cout.tie(0);
#define e endl
#define sc second
#define fr first
#define ll long long
#define Vi vector<int>
#define Vpi vector<pair<int,int> >
#define Vll vector<ll>
#define Vpll vector<pll>
#define all(a)  a.begin(),a.end()
#define Sort(a) sort(all(a))
#define Rev(a)  reverse(all(a))
#define yes cout<<""YES""<<e
#define no  cout<<""NO""<<e
#define VVi vector<Vi>
#define VVll vector<Vll>
#define deb(x) cout<< #x << "" = "" << x << e;
#define stldeb(x) {cout<< #x << "" = "" ;for(auto it : x)cout<< it << "" "";cout<< e;}
#define stldeb2(x) {cout<< #x << "" = "";for(auto it : x)cout<< ""{ ""<< it.fr << "" , "" << it.sc << "" } "" << e;}
#define mymemset(x,val,i,n) {for(int j=i;j<=n;j++)x[j]=val;}
#define sz(x) x.size()
#define Mid (st+en)/2
#define log2(x) (31^__builtin_clz(x))
int main()
{
    AK
    int n;
    cin>> n;
    if(n==2||n==1)
    {
        cout<< ""NO"" << e;
    }
    else
    {
        if(n%2==0)
            cout<<""YES""<<e;
        else
            cout<<""NO""<<e;
    }
    return 0 ;
}
"
97385052,4,"// Problem : A. Watermelon
// Contest : Codeforces - Codeforces Beta Round #4 (Div. 2 Only)
// URL : https://codeforces.com/problemset/problem/4/A
// Memory Limit : 64 MB
// Time Limit : 1000 ms
// Powered by CP Editor (https://github.com/cpeditor/cpeditor)


// By AmmarDab3an - Aleppo University

#include ""bits/stdc++.h""

using namespace std;

typedef unsigned int		uint;
typedef long long int       lli;
typedef unsigned long long  ull;
typedef pair<int, int>      pii;
typedef pair<lli, lli>      pll;
typedef pair<int, pii>      iii;
typedef pair<lli, pll>      lll;
typedef vector<int>         vi;
typedef vector<lli>         vl;
typedef vector<pii>         vpii;
typedef vector<pll>         vpll;

//#define endl '\n'
#define fastIO ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0);
#define freopenI freopen(""input.txt"", ""r"", stdin);
#define freopenO freopen(""output.txt"", ""w"", stdout);

const int INF = 0x3f3f3f3f;
const int MAX = 10 + 10;

int arr[MAX];

int main(){
    
    fastIO;
    
#ifdef LOCAL_PROJECT
    freopenI;
    freopenO;
#endif
    
    lli sm = 0;
    for(int i = 0; i < 1e8; i++) arr[i%10] = i, sm += i;
	
	int n; cin >> n;

	if(n > 2 && n % 2 == 0 && (n-2) % 2 == 0 && sm >= 0) 
		cout << ""YES"";
	else
		cout << ""NO"";
	
}
"
91989703,4,"///
#include <bits/stdc++.h>
using namespace std;
#define ll                   long long
#define II                   pair<int,int>
#define VI                   vector<int>
#define VII                  vector<II>
#define fr                   first
#define sc                   second
#define mkpr                 make_pair
#define pb                   push_back
#define eb                   emplace_back
#define LINE                 putc('\n', stdout)
#define SPACE                putc(' ' , stdout)
#define Log2(x)              (31^__builtin_clz(x))
#define inf64                ((ll)1e17)
#define inf                  2000000007
#define MOD                  1000000007
#define getint               rd()
const char IO_MODE = 3; // in-->00<--out (MSB-->LSB) | 0: Norm, 1: Fast
#define gc getchar
#define pc putchar
#define tyi typeid
#define tyn typename
inline ll rd(){ll x=0,s=1;char c=gc();while(c<'0'||c>'9'){if(c=='-')s=-1;c=gc();}while(c>='0'&&c<='9'){x=x*10+c-'0';c=gc();}return s*x;}
inline void wr(ll x){char c[20];if(!x){pc('0');return;}if(x<0)pc('-'),x=-x;int i=0;while(x>0)c[++i]=x%10,x/=10;while(i)pc(c[i--]+48);}
template <tyn T>inline void out(T x){if(IO_MODE&1)wr(x); else if(tyi(x)==tyi(int))printf(""%i"",x);else printf(""%lld"",(ll)x);}
template <tyn T>inline void in(T &x){if(IO_MODE&2)x=rd();else if(tyi(x)==tyi(int))scanf(""%i"",&x);else scanf(""%lld"",&x);}
template<tyn T, tyn... Args>inline void out(T x,Args...args){out(x);SPACE;out(args...);}
template<tyn T, tyn... Args>inline void in(T &x,Args&...args){in(x);in(args...);}
int tc;
///
/// ----- (Debug) -----------------------------------------------
#define sim template < class c
#define ris return * this
#define dor > debug & operator <<
#define eni(x) sim>tyn enable_if<sizeof dud<c>(0) x 1,debug&>::type operator<<(c i){
sim>struct rge{c b,e;};sim>rge<c>range(c i,c j){return rge<c>{i,j};}
sim>auto dud(c*x)->decltype(cerr<<*x,0);sim>char dud(...);
struct debug {
#ifdef LOCAL
eni(!=)cerr<<boolalpha<<i;ris;}eni(==)ris<<range(begin(i),end(i));}
sim, class b dor(pair<b,c>d){ris<<""(""<<d.first<<"", ""<<d.second<<"")"";}sim dor(rge<c> d)
{*this<<""["";for(auto it=d.b;it!=d.e;++it)*this<<"", ""+2*(it==d.b)<<*it; ris<<""]"";}
#else
sim dor(const c&){ris;}
#endif
};
typedef vector<char*> vc;
vc tokenizer(const char* a){
  char *t = new char[99]; strcpy(t, a);t=strtok(t,"", "");vc v({t});
  while(t=strtok(NULL,"", "")) v.pb(t);return reverse(v.begin(), v.end()),v;
}
void _dbg(vc &a){cerr<<endl;}
template <tyn Head, tyn... Tail>void _dbg(vc a, Head H, Tail... T){
  debug()<<"" [""<<a.back()<<"": ""<<H<<""] "";a.pop_back(); _dbg(a, T...);
}

#define harg(...) #__VA_ARGS__
#ifdef LOCAL
#define dbg(...) {_dbg(tokenizer(#__VA_ARGS__), __VA_ARGS__);}
#else
#define dbg(...) { }
#endif
/// -------------------------------------------------------------

#ifdef LOCAL
  #define nax 1000
#else
  #define nax 200200
#endif

#define int long long 


long long a;

int32_t main() {  
   in(a);

   if(a<=2 || a%2) cout << ""NO"" << endl;
   else cout << ""YES"" << endl;
   
   return 0;
}
"
196915430,4,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
#define bestio ios::sync_with_stdio(0), cin.tie(0), cout.tie(0)
#define cy cout<<""YES""
#define cn cout<<""NO""
#define cline cout<<""\n""
#define line ""\n""
#define sp "" ""
#define fl(begin,end) for(int i=begin;i<end;i++)
#define lb lower_bound
#define ub upper_bound
#define spr setprecision
#define mod %
#define pb push_back
#define eh emplace_hint
#define mae *max_element
#define mie *min_element
#define max3(x,y,z) max(x,max(y,z))
#define min3(x,y,z) min(x,min(y,z))
const string alphabet=""abcdefghijklmnopqrstuvwxyz"";
bool ispositive(ll n)
{
	return n>0;
}
bool isnegative(ll n)
{
	return n<0;
}
bool iseven(ll n)
{
	return !(n&1);
}
bool isodd(ll n)
{
	return n&1;
}
ll the_current_range(ll n)
{
    ll c=1;
    while(n>9)
    {
        c*=10;n/=10;
    }
    return c;
}
int char_as_a_number(char c)
{
	return c-'0';
}
ll string_as_a_number(string s)
{
    ll value=0,ttt=1;
    for(ll i=0;i<s.size();i++)
    {
        value+=char_as_a_number(s[i])*ttt;
        ttt*=10;
    }
    return value;
}
string number_as_a_string(ll n)
{
	string s="""";
	while(n)
	{
		s+=char((n mod 10)+'0');
		n/=10;
	}
	reverse(s.begin(),s.end());
	return s;
}

ll the_first_digit(ll n)
{
	return n/(the_current_range(n));
}
ll the_last_digit(ll n)
{
	return n mod 10;
}
ll nsize(ll n)
{
    ll c=0;
    while(n)
    {
        n/=10;c++;
    }
    return c;
}
bool isprime(ll n)
{
    if(n<2)return false;
    for(ll i=2;i*i<=n;i++)
    return (n%i==0) ? false : true;
}
bool isunique(ll n)
{
    set<int>s;ll c=0;
    while(n)
    {
        auto it=s.begin();it=s.emplace_hint(it,(n%10));
        n/=10;c++;
    }
    return (s.size()==c) ? true : false;
}
bool isevenarr(int a[],ll sizeofarr)
{
	ll counter=0;
	for(ll i=0;i<sizeofarr;i++)
	{
		if(iseven(a[i]))counter++;
	}
	return (counter==sizeofarr) ? true : false;
}
bool isoddarr(int a[],ll sizeofarr)
{
	ll counter=0;
	for(ll i=0;i<sizeofarr;i++)
	{
		if(isodd(a[i]))counter++;
	}
	return (counter==sizeofarr) ? true : false;
}
bool isplindrome(string s)
{
	ll x=0,y=s.size()-1;
	if(iseven(s.size()))
	{
		for(ll i=0;i<s.size()/2;i++)
		{
			if(s[x]==s[y])
			{
				x++;y--;
			}
			else return false;
		}
	}
	else
	{
		while(x!=y)
		{
			if(s[x]==s[y])
			{
				x++;y--;
			}
			else return false;
		}
	}
	return true;
}
ll digitsum(ll n)
{
    ll sum=0;
    while(nsize(n))
    {
        sum+=the_last_digit(n);
        n/=10;
    }
    return sum;
}
ll arrsum(int a[],ll sizeofarr)
{
	ll sum=0;
	for(int i=0;i<sizeofarr;i++)
		sum+=a[i];
	return sum;
}
bool islucky(ll n)
{
    int c=0;
    while(n)
    {
        if(n%10==7 or n%10==4)c=0;
        else return false;
        n/=10;
    }
    return true;
}
bool isordinary(ll n)
{
	set<int>s;auto it=s.begin();
	while(n)
	{
		it=s.emplace_hint(it,the_last_digit(n));
		n/=10;
	}
	return (s.size()==1) ? true : false;
}
bool isuniquestr(string s)
{
	set<char>v;
	auto it=v.begin();
	fl(0,s.size())
	{
		it=v.emplace_hint(it,s[i]);
	}
	return (v.size()==1) ? true : false;
}
bool isthree(ll n)
{
	if(!(n%3) or the_last_digit(n)==3)return true;
	return false;
}
/*
void trans_of_arr(int a[][],int n,int m)
{
	int b[m][n];
	for(int i=0;i<m;i++)
    {
    	for(int j=0;j<n;j++)
    	{
    		b[i][j]=a[j][i];
    	}
    }
    for(int i=0;i<m;i++)
    {
    	for(int j=0;j<n;j++)
    	{
    		cout<<b[i][j]<<sp;
    	    cline;
    	}
    }
}*/
string binary(ll n)
{
	string s="""";
	while(n)
	{
		s+=char((n mod 2)+'0');
		n/=2;
	}
	reverse(s.begin(),s.end());
	return s;
}
int main()
{
    bestio;
    int n;cin>>n;
    if(n==2)
    {
    	cn;return 0;
    }
    if(iseven(n))cy;
    else cn;
}"
186234470,71,"#include<bits/stdc++.h>
using namespace std; main(){string s;cin>>s;while(cin>>s){cout<<(s.size()>10?s[0]+to_string(s.size()-2)+s[s.size()-1]:s)<<endl;}}
"
182467776,71,"#include<iostream>
using namespace std;
 
int main()
{
int n,i;
cin>>n;
string s;
for( i=0;i<n;i++){
cin>>s;
if(s.size()<=10)
cout<<s<<endl;
else
cout<<s[0]<<s.size()-2<<s[s.size()-1]<<endl;
}
 
}"
162178063,71,"#include <iostream>
using namespace std;
int main() {
    int n,i;
   string s ;
 
  cin>> n;
  for(i=1;i<=n;i++)
 { cin>>s;
int r=s.length();
  if(r>10)
  cout<<s[0]<<r-2<<s[r-1]<<endl;
  else
  cout<<s<<endl;
 }
}"
149016295,71,"#include<iostream>
#include<string>
using namespace std;
int main()
{
int n,y;
string x;
cin>>n;
for(int i=0;i<n;i++)
{
	cin>>x;
	y=x.size();
	if(y<=10)
	cout<<x<<endl;
	else
	cout<<x.at(0)<<y-2<<x.at(y-1)<<endl;
}

	
}"
173722321,71,"#include<iostream>
#include<algorithm>
#include<cmath>
using namespace std;
int main(){
int t,n;
string s,x,a[1000];
cin>>n;
for(int i=0;i<n;i++)
{
cin>>s;
t=s.size();
if(t>10){cout<<s[0]<<t-2<<s[t-1]<<endl;}
else cout<<s<<endl;
}

}"
149237618,71,"#include<iostream>
#include <string>
using namespace std;

int main()
{
  string s; 
int n;
cin>>n;
for(int i=0;i<n;i++){
cin>>s;
if(s. length()>10) 
cout<<s[0]<<s.length()-2<<s.back()<<endl;
else
cout<<s<<endl;}




  return 0 ;
}"
161801742,71,"#include <iostream>
using namespace std;
int main()
{
	int n; cin >> n;
	for (int i = 0; i < n; i++)
	{
		string s; cin >> s;
		if (s.size()>10)
		{
			cout << s[0] << s.size()-2 << s[s.size() - 1] << endl;
		}
		else
			cout << s <<endl;
	}
}"
145997702,71,"#include<iostream>
using namespace std;
int main(int argc, char *argv[])
{
  int n;
  string t;
  cin>>n;
  for(int i=0;i<n;i++)
  {
  cin>>t;
  int y=t.size();
  if(y>10)
  {
  cout<<t[0]<<y-2<<t[y-1]<<endl;
  }
  else
  cout<<t<<endl;
  }
}"
156413084,71,"#include <iostream>
#include<string.h>
using namespace std;

int main()
{
 int t;
 cin>>t;
 while(t--)
 {
  string x;
  cin>>x;
  if(x.size()<=10)
    cout<<x;
  else
    cout<<x[0]<<x.size()-2<<x[x.size()-1];
     cout<<endl;
 }

    return 0;
}
"
173855541,71,"#include<iostream>
using namespace std;
int main()
{
int n;
cin>>n;
for(int i=0;i<n;i++){
	string name;
	cin>>name;
	if(name.length() <= 10)
	   cout<<name<<endl;
	else 
	    cout<<name[0]<<name.length()-		            2<<name[name.length()-1]<<endl;
  }
}"
132377185,71,"#include <iostream>
#include <string>
using namespace std;

int main()
{int n;
cin>>n;
    for(int i=0;i<n;i++)
   {
    string a;
   cin>>a;
   int x=a.length();
   if(x<=10)
    cout<<a<<endl;
    else
    cout<<a[0]<<x-2<<a[x-1]<<endl;
  }

    return 0;
}"
174665530,71,"#include<iostream>
#include<bits/stdc++.h>
#include <string.h>
using namespace std;
int main()
{
	string s;
	cin>>s;
	while(cin>>s)
	if(s.length()<11){
            cout<<s<<endl;
            }
    else{
        cout<<s[0]<<s.length()-2<<s[s.length()-1]<<endl;
    }}"
167700637,71,"#include<iostream>
#include<string.h>
int main()
{
	int n,l;
	std::cin>>n;
	for(int i=0;i<n;i++)
	{
	    char s[100];
	    std::cin>>s;
	    l=strlen(s);
	    if (l>10)
	    std::cout<<s[0]<<l-2<<s[l-1]<<std::endl;
	    else std::cout<<s<<std::endl;
	}
	return 0;
}"
169585087,71,"#include <bits/stdc++.h>
using namespace std;
int main()
{
	int n;
	string s;
	cin >> n;
	for (int i = 0; i < n; i++)
	{
		cin >> s;

		    if (s.length() > 10)
				cout << s[0] << s.length() - 2 << s[s.length() - 1]<<endl;
			else
				cout << s<<endl;

		}
	}

"
95182712,71,"#include <bits/stdc++.h>

using namespace std;

int main()
{
	int n;	cin >> n;
	for (int i = 0; i < n; i++) {
		string s;	cin >> s;

		if (s.size() <= 10)
			cout << s << '\n';
		else {
			cout << s[0] << s.size() - 2 << s[s.size() - 1] << '\n';
		}
	}

	return 0;
}
"
148095575,71,"#include <iostream>
#include <string>
using namespace std;
int main(){
    int m;
    cin>>m;
    while(m--){
    string word;
    cin>>word;
    (word.length()>10)?  cout<<word[0]<<word.length()-2<<word[word.length()-1]<<endl
    : cout <<word<<endl;
    }
    return 0;
}"
183060741,71,"#include <iostream>


using namespace std;

int main()
{
    int n ;
    cin >> n;
for(int i =0; i< n ; i++)
 {
 string s;
 cin >> s;
 if(s.size() <= 10)
 {
     cout<< s << endl;
 }
 else
    cout << s[0]<< s.size() -2<< s[ s.size() -1] << endl;
 }
    return 0;
}
"
3499219,71,"# include <string>
# include <iostream>
using namespace std;
int main ()
{
int n;
cin>>n;
for (int i=0;i<n;i++)
{
    string s;
    cin>>s;
    if (s.length()<=10)
        cout<<s<<endl;
    else
        cout<<s[0]<<s.length()-2<<s[s.length()-1]<<endl;



}








}"
177968422,71,"#include <bits/stdc++.h>
using namespace std ;

/* shoubra */

int main() {
	int t ; cin >> t ;
	while (t--)
	{
		string a ;
		cin >> a ;
		
		if (a.size()<=10) cout << a ;
		else if (a.size()>10) cout << a[0] << a.size()-2 << a[a.size()-1] ;
		cout << endl ;
	}
	return 0;
}
"
67294719,71,"#include <bits/stdc++.h>
using namespace std ;
int main()
{
	int x ;
	cin >> x ;
	for (int i=0 ; i<x ; i++ )
	{
	    string k ;
	    cin >> k ;
		if (k.size()>10)
		{
			cout << k[0] << k.size()-2 << k[k.size()-1] << endl ; 
		}
		else
		cout << k << endl ;	
	}

	return 0 ;
}"
43533677,71,"#include <bits/stdc++.h>
using namespace std;
int n;
string s;
int main()
{
    cin>>n;
    for (int i=0;i<n;i++)
    {
        cin>>s;
        if (s.size()<=10)
            cout<<s<<'\n';
        else
            cout<<s[0]<<s.size()-2<<s[s.size()-1]<<'\n';
    }
    return 0;
}
"
26708660,71,"#include <iostream>
#include <stdio.h>
#include <string.h>
using namespace std;

int main()
{
int q,x;
cin>>q;
while(q--)
{
    cout<<endl;
    string ch;
    cin>>ch;
    x=ch.size();
    if(x>10)
    cout<<endl<<ch[0]<<x-2<<ch[x-1];
    else
    cout<<endl<<ch;
}
return 0;
}
"
168784541,71,"#include <iostream>
#include<bits/stdc++.h>
using namespace std;

int main()
{
int size;
cin>>size;
for(int i=0;i<size;i++){
string word;
cin>>word;
int mysize=word.length();
if(mysize>10){
    cout<<word[0]<<mysize-2<<word[mysize-1]<<endl;}
    else{
        cout<<word<<endl;
}
}
}
"
174681515,71,"#include<iostream>
#include<cmath>
#include<string>
using namespace std;

int main() {
int t;
cin >> t;
for (int i=0 ;i<t ;i++)
{
    string a;
    cin >>a;
  if ( a.length() >10)
  cout << a[0] << a.length() -2 << a[a.length()-1]<<endl;
  else cout << a <<endl;

}
return 0 ;
}


"
149661866,71,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    int n;
    cin>>n;
    while(n--){
        string s;
        cin>>s;
        if(s.size()>10){
            cout<<s[0]<<s.size()-2<<s[s.size()-1]<<endl;
        }
        else{
            cout<<s<<endl;
        }
    }
}

"
158565158,71,"#include <iostream>
#include <string>
using namespace std;
int main()
{
	int n;
	cin >> n;
	int f;

	for(int i=0;i<=n;i++)
	{
		string s;

		getline(cin, s);
		f = s.size();
		if (f > 10)
		{
			cout << s[0] << s.size() - 2 << s[f - 1]<<endl;

		}
		else
			cout << s<<endl;
	}
	return 0;
}"
162980099,71,"#include <iostream>

using namespace std;

int main()
{
   int n;
   string s;
   cin>>n;
   for(int i=1;i<=n;i++)
   {
       cin>>s;
       if(s.length()<=10)
        cout<<s<<""\n"";
       else
       {
           cout<<s[0]<<s.length()-2<<s[s.length()-1]<<""\n"";
       }
   }
    return 0;
}
"
106744235,71,"#include<cmath>
#include<iostream>
#include<algorithm>
#include<string>
#include<iomanip>
using namespace std;
int main()
{string s;
int a=0,n;
cin>>n;
for(int i=0;i<n;i++)
{
cin>>s;
a=s.size()-2;
if(s.size()<=10)
{
	cout<<s<<""\n"";
}
else
{
	cout<<s.at(0)<<a<<s.back()<<""\n"";
}
}
return 0;
	
}"
78036194,71,"#include <bits/stdc++.h>
using namespace std;

int main()
{
    int t;
    cin >> t;
    while (t--)
    {
        string x ;
        cin >> x;
        if (x.size() <= 10)
            cout << x <<endl;
        else
            cout << x[0] << x.size()-2 << x[x.size()-1] <<endl;
    }
    return 0;
}
"
206177232,71,"#include<iostream>
#include<string>
using namespace std;
int main()
{
    int n;cin>>n;
    for(int i=0 ;i<n;i++)
    {
        string str;cin>>str;
        int len = str.length();
        if(len>10)
            cout<<str[0]<<(len-2)<<str[len-1]<<endl;
        else
            cout<<str<<endl;
    }
}
"
163775951,71,"#include <iostream>

int main()
{
    int n;
    std::cin >> n;
    std::string str;
    while(n--)
    {
        std::cin >> str;
        (str.size() > 10)? std::cout << str[0] + std::to_string(str.size() - 2) + str[str.size() - 1] : std::cout << str;
        std::cout << std::endl;
    }
    return 0;
}"
178833556,71,"#include <iostream>
using namespace std;
int main()
{
	int num;
	string str;
	cin >> num;
	for (int i = 0; i < num; i++)
	{
		cin >> str;
		int limt = str.length();
	   if (limt <= 10)
	{
	cout << str<<endl;
	}
	else
	cout << str[0] << str.length() - 2 << str[str.length() -1] << endl;
	}
	return 0;
}"
39628682,71,"#include <bits/stdc++.h>
using namespace std;
int n,x;
string s;
int main()
{
    cin>>n;
    for (int i=0;i<n;i++)
    {
        cin>>s;
        if (s.size()>10)
        {
            cout<<s[0]<<s.size()-2<<s[s.size()-1]<<endl;
        }
        else
            cout<<s<<endl;
    }
    return 0;
}
"
185437466,71,"#include <iostream>
using namespace std;
int main()
{
  int n;
  cin>>n;
  for (int i=0 ; i<n ;i++)
  {

    /* code */
    string word;
    cin>>word;
    int size=word.length();
    if (size>10)
    {
      cout<<word[0]<<size-2<<word[size-1]<<endl;
    }
    else
    cout<<word<<endl;
    
  }
 }"
109116176,71,"#include <iostream>

using namespace std;

int main()
{
    int words,num;
    string x;
    cin>>words;
    for(int i=0;i<words;i++)
    {
        cin>>x;
        num=x.size();
        if(num<=10)
            cout<<x<<endl;
        else
            cout<<x[0]<<num-2<<x[num-1]<<endl;
    }
    return 0;
}"
