#,Number,Source_code
5048546,361,"#include <iostream>
#include <map>
# include <queue>
# include <algorithm>
using namespace std;
int a[100000];
int main()
{
	int n,k;
	cin>>n>>k;
	int h=n-1-k;
	if ( n==k)
		cout<<-1<<endl;
	else
	{
		if (h%2!=0)
		{
			a[0]=n;
			a[n-1]=1;
			h--;
			for (int i=1;i<n-2;i+=2)
			{
				if (h==0)
					break;
				h-=2;
				a[i]=i+2;
				a[i+1]=i+1;
			}
			if (h!=0)
				cout<<-1<<endl;
		}
		else
		{
			for (int i=1;i<n-1;i+=2)
			{
				if (h==0)
					break;
				h-=2;
				a[i]=i+2;
				a[i+1]=i+1;
			}
			if (h!=0)
				cout<<-1<<endl;
		}
		for (int i=0;i<n;i++)
		{
			if (a[i]==0)
				cout<<i+1;
			else
				cout<<a[i];
			if (i<n-1)
				cout<<"" "";
		}
		cout<<endl;
	}
}
"
5103458,362,"#include <iostream>
#include <map>
# include <stdio.h>
# include <queue>
using namespace std;
int c[]={2,-2};
void bfs (int x,int y,int dist[][9])
{
	queue<int>q1;
	queue<int>q2;
	bool visited [9][9]={0};
	q1.push(x);
	q2.push(y);
	visited[x][y]=1;
	dist[x][y]=1;
	while(!q1.empty())
	{
		int h=q1.front();
		int w=q2.front();
		q1.pop();
		q2.pop();
		for (int i=0;i<2;i++)
		{
			for (int g=0;g<2;g++)
			{
				if (h+c[i]<8 && w+c[g]<8 && h+c[i]>=0 && w+c[g]>=0 && visited[h+c[i]][w+c[g]]==0)
				{
					visited[h+c[i]][w+c[g]]=1;
					dist[h+c[i]][w+c[g]]=dist[h][w]+1;
					q1.push(h+c[i]);
					q2.push(w+c[g]);
				}
			}
		}
	}
}
int bfs2 (int x,int y,int dist[][9],int dist2[][9],char a[][9])
{
	queue<int>q1;
	queue<int>q2;
	int ans=0;
	bool visited [9][9]={0};
	q1.push(x);
	q2.push(y);
	visited[x][y]=1;
	dist2[x][y]=1;
	while(!q1.empty())
	{
		int h=q1.front();
		int w=q2.front();
		q1.pop();
		q2.pop();
		for (int i=0;i<2;i++)
		{
			for (int g=0;g<2;g++)
			{
				if (h+c[i]<8 && w+c[g]<8 && h+c[i]>=0 && w+c[g]>=0 && visited[h+c[i]][w+c[g]]==0)
				{
					visited[h+c[i]][w+c[g]]=1;
					dist2[h+c[i]][w+c[g]]=dist2[h][w]+1;
					if (dist2[h+c[i]][w+c[g]]%2==dist[h+c[i]][w+c[g]]%2 && a[h+c[i]][w+c[g]]!='#' && dist[h+c[i]][w+c[g]]!=0 && dist2[h+c[i]][w+c[g]]!=0)
					{
						ans++;
						return 1;
					}
					q1.push(h+c[i]);
					q2.push(w+c[g]);
				}
			}
		}
	}
	return ans;
}
int main()
{
	int t;
	cin>>t;
	for (int i=0;i<t;i++)
	{
		char a[9][9]={0};
		int dist[9][9]={0};
		int dist2[9][9]={0};
		int x1=100,x2,y1,y2;
		for (int i=0;i<8;i++)
		{
			for (int x=0;x<8;x++)
			{
				cin>>a[i][x];
				if (a[i][x]=='K' && x1==100)
				{
					x1=i;
					y1=x;
				}
				else if (a[i][x]=='K' && x1!=100)
				{
					x2=i;
					y2=x;
				}
				
				
			}
		}
		bfs(x1,y1,dist);
				if(bfs2(x2,y2,dist,dist2,a)==1)
					cout<<""YES""<<endl;
				else
					cout<<""NO""<<endl;
	}
}
"
5145287,285,"# include <iostream>
# include <string>
# include <algorithm>
using namespace std;
long long a[10000000];
int main()
{
	int n;
	cin>>n;
	for (int i=0;i<n;i++)
		cin>>a[i];
	sort(a,a+n);
	long long int ans=0;
	for (int i=0;i<n;i++)
		ans+=abs(a[i]-(i+1));
	cout<<ans<<endl;
}"
5150576,365,"#include <iostream>
#include <map>
# include <stdio.h>
# include <algorithm>
# include <string>
using namespace std;
int main()
{
	int n,k;
	cin>>n>>k;
	int ans=0;
	for (int i=0;i<n;i++)
	{
		string s;
		cin>>s;
		int b[10]={0};
		for (int x=0;x<s.length();x++)
		{
			b[int(s[x])-48]++;
		}
		bool p=0;
		for (int x=0;x<=k;x++)
		{
			if (b[x]==0)
			{
				p=1;
				break;
			}
		}
		if (p==0)
			ans++;
	}
	cout<<ans<<endl;
}
"
5153849,365,"#include <iostream>
#include <map>
# include <stdio.h>
# include <algorithm>
# include <string>
using namespace std;
int a[100003];
int b[100003];
int main()
{
	int most=2;
	int n;
	cin>>n;
	for (int i=0;i<n;i++)
	{
		cin>>a[i];
	}
	b[0]=1;
	b[1]=2;
	for (int i=2;i<n;i++)
	{
		if (a[i]==a[i-1]+a[i-2])
		{
			b[i]=b[i-1]+1;
			if (b[i]>most)
				most=b[i];
		}
		else
			b[i]=2;
	}
	if (most>n)
		cout<<n<<endl;
	else
		cout<<most<<endl;
}
"
5214235,366,"#include <iostream>
#include <map>
# include <stdio.h>
# include <algorithm>
# include <string>
# include <cmath>
# include <iomanip>
using namespace std;
int a[100][4];
int main()
{
	long long n;
	cin>>n;
	for (int i=0;i<4;i++)
	{
		for (int x=0;x<4;x++)
		{
			cin>>a[i][x];
		}
	}
	int l=1000000;
	int loc;
	int first;
	for (int i=0;i<4;i++)
	{
		int ans=min(a[i][0],a[i][1])+min(a[i][2],a[i][3]);
		if (ans<l)
		{
			l=ans;
			loc=i;
			first=min(a[i][0],a[i][1]);
		}
	}
	if (l<=n)
		cout<<loc+1<<"" ""<<first<<"" ""<<n-first<<endl;
	else
		cout<<-1<<endl;
}
"
5217641,366,"#include <iostream>
#include <map>
# include <stdio.h>
# include <algorithm>
# include <string>
# include <cmath>
# include <iomanip>
using namespace std;
int a[100000];
int ans(int i,int k,int n)
{
	int h=0;
	int x=i;
	int y=0;
	while(true)
	{
		h+=a[x];
		y++;
		if (y==n/k)
			break;
		x+=k;
		if (x>=n)
			x-=n;
	}
	return h;
}
int main()
{
	long long n;
	cin>>n;
	long long k;cin>>k;
	for (int i=0;i<n;i++)
	{
		cin>>a[i];
	}
	int l=1000000000;
	int u=1000000000;
	for (int i=0;i<k;i++)
	{
		int p=ans(i,k,n);
		if (p<u)
		{
			l=i;
			u=p;
		}
	}
	cout<<l+1<<endl;
}
"
5243440,289,"#include <iostream>
#include <map>
# include <stdio.h>
# include <algorithm>
# include <string>
# include <queue>
# include <iomanip>
using namespace std;
int main()
{
	string s;
	int n,k;
	cin>>n>>k;
	if ((k>n)||(n>1 && k==1))
		cout<<-1<<endl;
	else if (n==1)
		cout<<""a\n"";
	else
	{
		int v=0;
		for (int i=0;i<(n-k)+2;i++)
		{
			if (i%2==0)
				s+='a';
			else
				s+='b';
		}
		if ((n-k)+2>1)
			v=2;
		else
			v=1;
		for (int i=(n-k)+2;i<n;i++)
		{
			s+=char(int('a')+v);
			v++;
		}
		cout<<s<<endl;
	}
}
"
5244492,368,"#include <iostream>
#include <map>
# include <stdio.h>
# include <algorithm>
# include <string>
# include <queue>
# include <iomanip>
using namespace std;
int a[10000];
int main()
{
	int n,d;
	cin>>n>>d;
	long long m;
	for (int i=0;i<n;i++)
		cin>>a[i];
	sort(a,a+n);
	cin>>m;
	long long ans=0;
	for (int i=0;i<m;i++)
	{
		if (i<n)
		ans+=a[i];
		else
			ans-=d;
	}
	cout<<ans<<endl;
}

"
5249909,368,"#include <iostream>
#include <map>
# include <stdio.h>
# include <algorithm>
# include <string>
# include <queue>
# include <iomanip>
using namespace std;
int a[1000000];
int b[1000000];
int c[1000000];
int d[1000000];
bool p[1999999];
int main()
{
	int n,m;
	cin>>n>>m;
	for (int i=0;i<n;i++)
	{
		cin>>a[i];
		c[a[i]]++;
	}
	for (int i=0;i<m;i++)
	{
		cin>>b[i];
		b[i]--;
	}
	
	for (int i=0;i<n;i++)
	{
		if (c[a[i]]>0 && p[a[i]]==0)
		{
			d[0]++;
			p[a[i]]=1;
		}
	}
	for (int i=1;i<n;i++)
	{
		if (c[a[i-1]]==1)
			d[i]=d[i-1]-1;
		else
			d[i]=d[i-1];
		c[a[i-1]]--;
	}
	for (int i=0;i<m;i++)
	{
		cout<<d[b[i]]<<endl;;
	}
}

"
5296686,369,"# include <iostream>
# include <algorithm>
# include <string>
# include <map>
using namespace std;
int main()
{
	int n,bowl,plate;
	cin>>n>>bowl>>plate;
	int one,two;
	one=0;two=0;
	for (int i=0;i<n;i++)
	{
		int a;
		cin>>a;
		if (a==1)
			one++;
		else
			two++;
	}
	if (two<plate)
		two=0;
	else
		two=two-plate;
	bowl-=one;
	if (bowl>0)
	{
		bowl-=two;
		cout<<max(-bowl,0)<<endl;
	}
	else
		cout<<(-bowl)+two<<endl;
}"
5392326,370,"# include <iostream>
# include <string>
# include <algorithm>
# include <iomanip>
# include <cmath>
using namespace std;
int a[8][8];
int main()
{
	for (int i=0;i<8;i++)
	{
		if (i%2==0)
			a[0][i]=1;
		else
			a[0][i]=0;
	}
	for (int i=1;i<8;i++)
	{
		for (int x=0;x<8;x++)
		{
			if (a[i-1][x]==1)
				a[i][x]=0;
			else
				a[i][x]=1;
		}
	}
	int r1,c1,r2,c2;
	cin>>r1>>c1>>r2>>c2;
	int rook,bishop,king; 
	if (r1==r2 || c1==c2)
		rook=1;
	else
		rook=2;
	if (abs(r1-r2)==abs(c1-c2))
		bishop=1;
	else
		bishop=2;
	king=min(abs(r1-r2),abs(c1-c2));
	king+=abs(abs(r1-r2)-abs(c1-c2));
		if (a[r1-1][c1-1]!=a[r2-1][c2-1])
			bishop=0;
	cout<<rook<<"" ""<<bishop<<"" ""<<king<<endl;
}"
5392481,370,"# include <iostream>
# include <string>
# include <algorithm>
# include <iomanip>
# include <cmath>
using namespace std;
bool a[100][101];
int g[100][100];
int b[100];
int main()
{
	int n;
	cin>>n;
	for (int i=0;i<n;i++)
	{
		int m;
		cin>>m;
		b[i]=m;
		for (int x=0;x<m;x++)
		{
			int h;
			cin>>h;
			g[i][x]=h;
			a[i][h]=1;
		}
	}
	for (int i=0;i<n;i++)
	{
		int c[100]={0};
		for (int i=0;i<n;i++)
			c[i]=b[i];
		int wins=0;
		bool p=0;
		for (int x=0;x<b[i];x++)
		{
			for (int v=0;v<n;v++)
			{
				if (a[v][g[i][x]]==1)
					c[v]--;
				if (c[v]==0)
				{
					wins++;
				}
			}
			if (wins>0)
			{
				if (wins==1 && c[i]==0)
					cout<<""YES""<<endl;
				else
					cout<<""NO""<<endl;
				break;
			}
		}
	}
}"
5420905,373,"# include <iostream>
# include <string>
# include <algorithm>
# include <iomanip>
# include <cmath>
# include <map>
using namespace std;
char a[4][4];
map<char,int> b;
int main()
{
	bool p=0;
	int k;
	cin>>k;
	for (int i=0;i<4;i++)
	{
		for (int x=0;x<4;x++)
		{
			cin>>a[i][x];
			b[a[i][x]]++;
			if (b[a[i][x]]>k*2 && a[i][x]!='.')
				p=1;
		}
	}
	if (p==1)
		cout<<""NO""<<endl;
	else
		cout<<""YES""<<endl;
}"
5462940,374,"# include <iostream>
# include <cmath>
# include <iomanip>
# include <algorithm>
# include <string>
using namespace std;
int main()
{
	unsigned long long ans=1;
	string s;
	cin>>s;
	int len=s.length();
	bool p=0;
	int now=0;
	for (int i=1;i<len;i++)
	{
		if (((int)s[i]-48)+(int(s[i-1]-48))==9 && p==0)
		{
			p=1;
		}
		if (((int)s[i]-48)+(int(s[i-1]-48))==9 && p==1)
		{
			now++;
		
		}
		if ((((int)s[i]-48)+(int(s[i-1]-48))!=9 && p==1)|| i==len-1)
		{
			p=0;
			if (now%2==0)
				ans*=now/2+1;
			now=0;
		}
	}
	cout<<ans<<endl;
}"
5486542,353,"#include<iostream>
#include<algorithm>
using namespace std;
#include<cstring>
#include<math.h> 

int main()
{
	int a[1000]={0};
	int b[1000]={0};
	int s[10]={0};
	int n;
	int t1=0;
	int t2=0;
	cin>>n;
	for (int i=0;i<n;i++)
	{
		cin>>a[i]>>b[i];
		t1+=a[i];
		t2+=b[i];
		s[abs(a[i]-b[i])]++;
	}
	if (t1%2==0 && t2%2==0)
		cout<<0<<endl;
	else if ((t1%2==0 && t2%2!=0) || (t1%2!=0 && t2%2==0))
		cout<<-1<<endl;
	else
	{
		if (s[3]>0 || s[5]>0 || s[1]>0)
			cout<<1<<endl;
		else
			cout<<-1<<endl;
	}
}"
5505909,376,"# include <iostream>
# include <string>
using namespace std;
int f[10000];
int main()
{
	int n,m;
	cin>>n>>m;
	for (int i=0;i<m;i++)
	{
		int a,b,c;
		cin>>a>>b>>c;
		f[a-1]-=c;
		f[b-1]+=c;
	}
	long long ans=0;
	for (int i=0;i<n;i++)
	{
		if (f[i]>0)
		ans+=f[i];
	}
	cout<<ans<<endl;
}"
5551959,378,"# include <iostream>
# include <string>
# include <map>
# include <cmath>
# include <algorithm>
# include <iomanip>
using namespace std;
int main()
{
	int a,b;
	cin>>a>>b;
	int draw=0,first=0,second=0;
	for (int i=1;i<=6;i++)
	{
		int x=abs(a-i);
		int y=abs(b-i);
		if (x==y)
			draw++;
		else if (x<y)
			first++;
		else
			second++;
	}
	cout<<first<<"" ""<<draw<<"" ""<<second<<endl;
}"
5570518,379,"# include <iostream>
# include <string>
# include <map>
# include <cmath>
# include <algorithm>
# include <iomanip>
using namespace std;
int main()
{
	int a,b;
	cin>>a>>b;
	int hours=0;
	int old=0;
	while (true)
	{
		if (old==b)
		{
			old-=b;
			a++;
		}
		if (a>0)
		{
			hours++;
			a--;
old++;
		}
		else break;
	}
	cout<<hours<<endl;
}"
5573851,379,"# include <iostream>
# include <string>
# include <map>
# include <cmath>
# include <algorithm>
# include <iomanip>
using namespace std;
int a[1000];
int main()
{
	string s;
	int n;
	int stop=0;
	cin>>n;
	for (int i=0;i<n;i++) 
	{
		cin>>a[i];
		stop+=a[i];
	}
	int i=0;
	char way='R';
	while (true)
	{
		if (a[i]>0)
		{
			cout<<""P"";
			a[i]--;
			stop--;
		}
		if (stop==0)
			break;
		if (way=='R' && i+1<n)
		{
			cout<<""R"";
			i++;
		}
		else if (way=='R')
		{
			way='L';
			cout<<""L"";
			i--;
		}
		else if (way=='L' && i-1>=0)
		{
			cout<<""L"";
			i--;
		}
		else
		{
			way='R';
			cout<<""R"";
			i++;
		}
	}
	cout<<endl;
}"
5591971,300,"# include <iostream>
# include <string>
# include <map>
# include <cmath>
# include <algorithm>
# include <vector>
using namespace std;
vector<int> a[100];
int b[10000];
int c[10000];
bool d[1000];
int main()
{
	int n,m;
	cin>>n>>m;
	for (int i=0;i<m;i++)
	{
		cin>>b[i]>>c[i];
		if (d[c[i]]+d[b[i]]==2)
			continue;
		if (d[c[i]]==0 && d[b[i]]==0)
		{
			a[c[i]].push_back(c[i]);
			a[c[i]].push_back(b[i]);
		}
		else if(d[b[i]]==1)
		{
			for (int j=1;j<=n;j++)
			{
				for (int x=0;x<a[j].size();x++)
				{
					if (a[j][x]==b[i])
						a[j].push_back(c[i]);
				}
			}
		}
		else if(d[c[i]]==1)
		{
			for (int j=1;j<=n;j++)
			{
				for (int x=0;x<a[j].size();x++)
				{
					if (a[j][x]==c[i])
						a[j].push_back(b[i]);
				}
			}
		}
		d[c[i]]=1;
		d[b[i]]=1;
	}
	bool p=0;
	int ans=0;
	int u=0;
	for (int i=1;i<=n;i++)
	{
		if (a[i].size()>3)
		{
			p=1;
			break;
		}
	}
	
	if (p==1)
	{
		cout<<-1<<endl;
		return 0;
	}
	else
	{
		for (int i=1;i<=n;i++)
		{
			if (a[i].size()>0)
			{
				u++;
			}
		}
		if (u>n/3)
		{
			cout<<-1<<endl;
			return 0;
		}
		for (int i=1;i<=n;i++)
		{
			if (a[i].size()==0)
				continue;
			else if (a[i].size()==3)
			{
				cout<<a[i][0]<<"" ""<<a[i][1]<<"" ""<<a[i][2]<<endl;
				ans++;
			}
			else
			{
				ans++;
				cout<<a[i][0]<<"" ""<<a[i][1]<<"" "";
				for (int x=1;x<=n;x++)
				{
					if (d[x]==0)
					{
						d[x]=1;
						cout<<x<<endl;
						break;
					}
				}
			}
		}
		for (;ans<n/3;ans++)
	{
		for (int i=1;i<=n;i++)
		{
			if (d[i]==0)
			{
				d[i]=1;
				cout<<i;
				break;
			}
		}
		for (int x=0;x<2;x++)
		{
			for (int i=1;i<=n;i++)
			{
				if (d[i]==0)
				{
					d[i]=1;
					cout<<"" ""<<i;
					break;
				}
			}
		}
		cout<<endl;
	}
	}
	
}"
5607457,318,"# include <iostream>
# include <string>
using namespace std;
string s;
int main()
{
    long long ans=0;
    long long now=0;
    cin>>s;
    for (int i=0;i<(int)s.length()-4;i++)
    {
        string b=s.substr(i,5);
        
        if (b==""heavy"")
            now++;
        else
            if (b==""metal"")
                ans+=now;
    
    }
    cout<<ans<<endl;
}"
5611470,327,"# include <iostream>
using namespace std;
int main()
{
int n;
cin>>n;
cout<<10000000-n+1;
for (long long i=10000000-n+2;i<=10000000;i++)
{
cout<<"" ""<<i;
}
cout<<endl;
}"
5665337,342,"#include <iostream>
# include <map>
# include <string>
using namespace std;
map <long long,long long> a;
map <long long,long long> b;
int main()
{
    long long n,m,s,f;
    cin>>n>>m>>s>>f;
    for (long long i=0;i<m;i++)
    {
        long long time,start,end;
        cin>>time>>start>>end;
        a[time]=start;
        b[time]=end;
    }
    string steps;
    long long t=1;
    while (s!=f)
    {
        if (s>f)
        {
            if ((s-1<a[t] || s-1>b[t]) && (s<a[t] || s>b[t]))
            {
                steps+=""L"";
                s--;
            }
            else
                steps+=""X"";
        }
        else
        {
            if ((s+1<a[t] || s+1>b[t]) && (s<a[t] || s>b[t]))
            {
                steps+=""R"";
                s++;
            }
            else
                steps+=""X"";
        }
        t++;
    }
    cout<<steps<<endl;
}"
5666457,381,"# include <iostream>
# include <map>
# include <string>
# include <algorithm>
using namespace std;
int a[100000];
int main()
{
    int n;
    cin>>n;
    for (int d=0;d<n;d++)
        cin>>a[d];
    int i=0,j=n-1,x=0;
    int ans[2]={0};
    while (i<=j)
    {
        if (a[i]>a[j])
        {
            ans[x]+=a[i];
            i++;
        }
        else
        {
            ans[x]+=a[j];
            j--;
        }
        x=1-x;
        
    }
    cout<<ans[0]<<"" ""<<ans[1]<<endl;
}"
5669375,381,"# include <iostream>
# include <map>
# include <string>
# include <algorithm>
using namespace std;
map<int,int> m;
int a[100000];
int b[100000];
int main()
{
    int n;
    cin>>n;
    int f=-1;
    for (int d=0;d<n;d++)
    {
        cin>>a[d];
        if (a[d]>f)
            f=a[d];
        m[a[d]]++;
    }
    int len=m.size();
    int loc=0;
    for (int i=0;i<=5000;i++)
    {
        if (m[i]>0)
        {
            b[loc++]=i;
            m[i]--;
        }
    }
    for (int i=f-1;i>=0;i--)
    {
        if (m[i]>0)
        {
            b[loc++]=i;
            m[i]--;
        }
    }
    cout<<loc<<endl;
    for (int i=0;i<loc;i++)
        cout<<b[i]<<"" "";
    cout<<endl;
}"
5685671,194,"# include <iostream>
using namespace std;
int main()
{
long t;
cin>>t;
for( int i=0;i<t;i++)
{
long long n;
cin>>n;
if (n%2==0)
cout<<4*n+1<<endl;
else
{
if((n+1)%4!=0)
cout<<2*n+1<<endl;
else
cout<<n+1<<endl;
}
}
}"
5691230,208,"# include <iostream>
# include <map>
# include <string>
# include <algorithm>
# include <queue>
# include <cmath>
using namespace std;
int main()
{
    string s;
    cin>>s;
    string ans="""";
    for (int i=0;i<s.length();i++)
    {
        if (s[i]=='W' && s[i+1]=='U' && s[i+2]=='B')
        {
            if (i>0)
                ans+="" "";
            i+=2;
            continue;
        }
        else
            ans+=s[i];
    }
    cout<<ans<<endl;
}
"
5711672,382,"# include <iostream>
# include <string>
# include <algorithm>
# include <cmath>
# include <queue>
# include <stack>
# include <map>
using namespace std;
int main()
{
    string s;
    cin>>s;
    int left=0,right=0;
    bool p=0;
    string l="""";
    string r="""";
    for (int i=0;i<s.length();i++)
    {
        if (s[i]=='|')
        {
            p=1;
            continue;
        }
        if (p==0)
        {
            left++;
            l+=s[i];
        }
        else
        {
            right++;
            r+=s[i];
        }
    }
    string b;
    cin>>b;
    for (int i=0;i<b.length();i++)
    {
        if (left<right)
        {
            l+=b[i];
            left++;
        }
        else
        {
            r+=b[i];
            right++;
        }
    }
    if (left==right)
        cout<<l<<""|""<<r<<endl;
    else
        cout<<""Impossible""<<endl;
}

"
5716577,382,"# include <iostream>
# include <string>
# include <algorithm>
# include <cmath>
# include <queue>
# include <stack>
# include <map>
using namespace std;
long long a[100000];
long long d[100000];
int main()
{
	long long n;
	cin>>n;
	map<long long,long long> m;
	int ds=0;
	for (int i=0;i<n;i++)
	{
		cin>>a[i];
	}
	sort(a,a+n);
	for (int i=1;i<n;i++)
	{
		if (++m[a[i]-a[i-1]]==1)
			d[ds++]=a[i]-a[i-1];
	}
	if (ds>2)
		cout<<0<<endl;
	else if (ds==0)
		cout<<-1<<endl;
	else if (ds==1)
	{
		if (d[0]==0)
		{
			cout<<1<<endl;
			cout<<a[0]<<endl;
		}
		else if (n==2)
		{
			if ((a[1]-a[0])%2!=0)
			{
				cout<<2<<endl;
				cout<<a[0]-d[0]<<"" ""<<a[n-1]+d[0]<<endl;
			}
			else
			{
				cout<<3<<endl;
				cout<<a[0]-d[0]<<"" ""<<a[0]+d[0]/2<<"" ""<<a[1]+d[0]<<endl;
			}
		}
		else
		{
				cout<<2<<endl;
				cout<<a[0]-d[0]<<"" ""<<a[n-1]+d[0]<<endl;
		}
	}
	else if (ds==2)
	{
		if ((d[1]==2*d[0] || d[0]==2*d[1]) && m[max(d[0],d[1])]==1)
		{
			cout<<1<<endl;
			for (int i=1;i<n;i++)
			{
				if (a[i]-a[i-1]==max(d[0],d[1]))
				{
					cout<<a[i-1]+min(d[0],d[1])<<endl;
				}
			}
		}
		else
			cout<<0<<endl;
	}
}

"
5748282,384,"# include <iostream>
# include <string>
# include <algorithm>
# include <cmath>
# include <queue>
# include <ios>
# include <map>
using namespace std;
char a[1000][1000];
int main()
{
    int n;
    cin>>n;
    int s=0;
    for (int i=0;i<n;i++)
    {
        for (int x=i%2;x<n;x+=2)
        {
            a[i][x]='C';
            s++;
        }
    }
    cout<<s<<endl;
    for (int i=0;i<n;i++)
    {
        for (int x=0;x<n;x++)
        {
            if (a[i][x]=='C')
                cout<<'C';
            else
                cout<<'.';
        }
        cout<<endl;
    }
}   

"
5751149,384,"# include <iostream>
# include <string>
# include <algorithm>
# include <cmath>
# include <queue>
# include <ios>
# include <map>
using namespace std;
char a[1000][1000];
int main()
{
    int n;
    cin>>n;
    int m;
    int k;
    cin>>m>>k;
    for (int i=0;i<n;i++)
    {
        for (int x=0;x<m;x++)
        {
            int a;
            cin>>a;
        }
    }
    cout<<m*(m-1)/2<<endl;
        for (int i=1;i<=m;i++)
        {
            for (int x=i+1;x<=m;x++)
            {
                if (k==0)
                    cout<<i<<"" ""<<x<<endl;
                else
                    cout<<x<<"" ""<<i<<endl;
            }
        }
}   

"
