#,Number,Source_code,When,Who,Language,Time,Memory,Number_Class,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,A,B
16473859,339,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
string s;
char a[101];
int k=0,i;
cin>>s;
int R;
R=s.length();
for(i=0;i<R;i++)
{
    if(s[i]!='+')
    {
        a[k]=s[i];
        k++;
    }
}
sort(a,a+k);
for(i=0;i<k;i++)
{
    cout<<a[i];
    if(i<k-1)
        cout<<'+';
}
return 0;
}

",2016/03/03 00:34,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,339A,A,800,164328,HelpfulMaths,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
16477869,344,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
    long long n,i;
    cin>>n;
    int a[n];
    long long  my=1;
    for(i=0;i<n;i++)
        cin>>a[i];
    for(i=1;i<n;i++)
    {
       if(a[i]!=a[i-1])
            my++;
    }
    cout<<my;
return 0;
}

",2016/03/03 10:08,Mohammad_Kartoumeh,GNU C++,280 ms,400 KB,344A,A,800,92373,Magnets,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16522218,41,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
string s,T;
cin>>s;
int i;
int R=s.length();
char temp;
for(i=0;i<R/2;i++)
{
    temp=s[i];
    s[i]=s[R-i-1];
    s[R-i-1]=temp;
}
cin>>T;
if(T==s)
    cout<<""YES"";
else cout<<""NO"";

return 0;
}
",2016/03/04 22:44,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,41A,A,800,110782,Translation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
16554516,4,"#include<iostream>

using namespace std ;


int main() {

	
	int w ;
	
	cin>>w ;
	
	if(w>2)
		if(w%2==0)
			cout<<""YES""<<endl ;
		else 
			cout<<""NO""<<endl ;
	else
		cout<<""NO""<<endl ;
	return 0 ;
}",2016/03/06 18:43,Zaher,MS C++,30 ms,0 KB,4A,A,800,394103,Watermelon,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
16555033,133,"#include <iostream>
#include <string>
using namespace std;
int main(){
 string s;  getline (cin, s);
 if(s.find('H')!=string::npos || s.find('Q')!=string::npos || s.find('9')!=string::npos)
    cout<<""YES"";
  else
     cout<<""NO"" ; return 0;
}",2016/03/06 19:35,Zaher,MS C++,62 ms,0 KB,133A,A,900,86149,HQ9+,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16555186,96,"#include <iostream>
#include <string>
using namespace std;
int main(){
 string s;  getline (cin, s);
 if(s.find(""1111111"")!=string::npos || s.find(""0000000"")!=string::npos)
    cout<<""YES"";
  else
     cout<<""NO"" ; return 0;
}",2016/03/06 19:49,Zaher,MS C++,30 ms,0 KB,96A,A,900,125846,Football,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
16590317,148,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int a[4],j;
long long  d,i,sum=0;
cin>>a[0]>>a[1]>>a[2]>>a[3]>>d;
for(i=1;i<=d;i++)
{
    for(j=0;j<4;j++)
    {
        if(i%a[j]==0)
        {
            sum++;
            break;
        }
    }
}
cout<<sum;
return 0;
}
",2016/03/07 21:43,Mohammad_Kartoumeh,GNU C++,62 ms,0 KB,148A,A,800,73903,Insomniacure,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
16648174,50,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int n,m;
cin>>n>>m;
cout<<(n*m)/2<<endl;
}",2016/03/11 15:18,RedNextCentury,GNU C++11,60 ms,0 KB,50A,A,800,189181,Dominopiling,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
16648386,339,"# include <algorithm>
# include <iostream>
using namespace std;
int a[3];
int main ()
{
    string s;
    cin>>s;
    for (int i=0;i<s.size();i++)
    {
        if (i%2)continue;
        a[s[i]-'1']++;
    }
    for (int i=0;i<3;i++)
        if (a[i]){a[i]--,cout<<i+1;break;}
    for (int i=0;i<3;i++)
        while(a[i]--)
            cout<<""+""<<i+1;
    cout<<endl;
}
",2016/03/11 15:30,RedNextCentury,GNU C++11,30 ms,0 KB,339A,A,800,164328,HelpfulMaths,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
16648435,266,"# include <algorithm>
# include <iostream>
using namespace std;
int main ()
{
    int k;
    cin>>k;
    string s;
    cin>>s;
    int num=0;
    char cur=s[0];
    int ans=0;
    for (int i=0;i<s.size();i++)
    {
        if (cur==s[i])num++;
        else
            ans+=num-1,num=1,cur=s[i];
    }
    cout<<ans+num-1<<endl;
}
",2016/03/11 15:33,RedNextCentury,GNU C++11,30 ms,0 KB,266A,A,800,148574,StonesontheTable,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16648479,133,"# include <algorithm>
# include <iostream>
using namespace std;
int main ()
{
    string s;
    cin>>s;
    bool is=0;
    for (int i=0;i<s.size();i++)
    {
        if (s[i]=='9' || s[i]=='H' || (s[i]=='Q'))
            is=1;
    }
    if (is)cout<<""YES""<<endl;
    else cout<<""NO""<<endl;
}
",2016/03/11 15:36,RedNextCentury,GNU C++11,30 ms,0 KB,133A,A,900,86149,HQ9+,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16648666,160,"# include <algorithm>
# include <iostream>
using namespace std;
int a[100000];
int main ()
{
    int n;
    cin>>n;
    int cur=0,sum=0;
    for (int i=0;i<n;i++)
        cin>>a[i],sum+=a[i];
    sort(a,a+n);
    int num=0;
    for (int i=n-1;i>=0;i--)
    {
        num++;
        cur+=a[i];
        sum-=a[i];
        if (cur>sum)
        {
            cout<<num<<endl;
            return 0;
        }
    }
}
",2016/03/11 15:48,RedNextCentury,GNU C++11,30 ms,400 KB,160A,A,900,95472,Twins,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
16648732,236,"# include <algorithm>
# include <iostream>
using namespace std;
int a[100000];
int main ()
{
    string s;
    cin>>s;
    int num=0;
    for (int i=0;i<s.size();i++)
        if (++a[s[i]]==1)
            num++;
    cout<< ((num%2==0)?""CHAT WITH HER!"":""IGNORE HIM!"") <<endl;
}
",2016/03/11 15:52,RedNextCentury,GNU C++11,30 ms,400 KB,236A,A,800,157527,BoyorGirl,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
16648797,148,"# include <algorithm>
# include <iostream>
using namespace std;
int a[4];
int main ()
{
    int n;
    for (int i=0;i<4;i++)cin>>a[i];
    cin>>n;
    int num=0;
    for (int i=1;i<=n;i++)
    {
        int c=0;
        for (int j=0;j<4;j++)
            if (i%a[j]==0)c=1;
        num+=c;
    }
    cout<<num<<endl;
}
",2016/03/11 15:55,RedNextCentury,GNU C++11,30 ms,0 KB,148A,A,800,73903,Insomniacure,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
16648848,263,"# include <algorithm>
# include <iostream>
using namespace std;
int a[4];
int main ()
{
    int ret=0;
    for (int i=0;i<5;i++)
    {
        for (int j=0;j<5;j++)
        {
            int y;
            cin>>y;
            if (y==1)
                ret=abs(i-2)+abs(j-2);
        }
    }
    cout<<ret<<endl;
}
",2016/03/11 15:57,RedNextCentury,GNU C++11,30 ms,0 KB,263A,A,800,184964,BeautifulMatrix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16649378,136,"# include <algorithm>
# include <iostream>
using namespace std;
int ret[100000];
int main ()
{
    int n;
    cin>>n;
    for (int i=1;i<=n;i++)
    {
        int x;
        cin>>x;
        ret[x]=i;
    }
    for (int i=1;i<=n;i++)
        cout<<ret[i]<<"" "";
    cout<<endl;
}
",2016/03/11 16:26,RedNextCentury,GNU C++11,30 ms,400 KB,136A,A,800,92004,Presents,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16649449,271,"# include <algorithm>
# include <iostream>
using namespace std;

bool check(int y)
{
    int v[11]={0};
    while(y!=0)
    {
        if (++v[y%10]>1)
            return 0;
        y/=10;
    }
    return 1;
}

int main ()
{
    int y;
    cin>>y;
    y++;
    while(1)
    {
        if (check(y))
        {
            cout<<y<<endl;
            return 0;
        }
        y++;
    }
}
",2016/03/11 16:30,RedNextCentury,GNU C++11,30 ms,0 KB,271A,A,800,105419,BeautifulYear,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16649538,546,"# include <algorithm>
# include <iostream>
using namespace std;
int main ()
{
    int k,w,n;
    cin>>k>>n>>w;
    cout<<max(0,(w*(w+1)*k)/2-n)<<endl;
}
",2016/03/11 16:35,RedNextCentury,GNU C++11,15 ms,0 KB,546A,A,800,136237,SoldierandBananas,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
16650091,486,"# include <bits/stdc++.h>
using namespace std;
int main ()
{
   long long n;
   cin>>n;
   if (n%2==0)
    cout<<n/2;
   else
    cout<<-(n+1)/2;
}
",2016/03/11 17:04,RedNextCentury,GNU C++11,15 ms,0 KB,486A,A,800,89497,CalculatingFunction,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
16662105,479,"#include <bits/stdc++.h>
using namespace std;
int main()
{
    int a,b,c;
    cin>>a>>b>>c;
    int ans=max(max(a+b+c,a*b*c),max(max((a+b)*c,a*(b+c)),max(a*b+c,a+b*c)));
    cout<<ans<<endl;
}
",2016/03/12 01:11,RedNextCentury,GNU C++11,15 ms,0 KB,479A,A,1000,75588,Expression,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
16662151,144,"#include <bits/stdc++.h>
using namespace std;
int a[1000];
int main()
{
    int n;
    cin>>n;
    for (int i=0;i<n;i++)
        cin>>a[i];
    int mn=1000000,mx=0,p1=0,p2=0;
    for (int i=0;i<n;i++)
    {
        if (a[i]<=mn)
            mn=a[i],p2=i;
        if (a[i]>mx)
            mx=a[i],p1=i;
    }
    int ans=0;
    if (p1>p2)ans--;
    ans+=p1+n-1-p2;
    cout<<ans<<endl;
}
",2016/03/12 01:17,RedNextCentury,GNU C++11,30 ms,0 KB,144A,A,800,75127,ArrivaloftheGeneral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16671324,160,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
long long  n;
cin>>n;
long long  a[n];
long long  i,sum=0;
for(i=0;i<n;i++)
{
    cin>>a[i];
    sum+=a[i];
}
sum=sum/2;
sort(a,a+n);
i=n-1;
long long  k=0,my=0;
while(my<=sum&&i>=0)
{
    my+=a[i];
    k++;
    i--;
}
cout<<k;


return 0;
}
",2016/03/12 14:00,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,160A,A,900,95472,Twins,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
16671462,58,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
    string t=""hello"";
string s;
cin>>s;
int i,k=0;
int R=s.length();
for(i=0;i<R&&k<5;i++)
{
    if(t[k]==s[i])
    {
        k++;
    }
}
if(k==5)
    cout<<""YES"";
else cout<<""NO"";
return 0;
}
",2016/03/12 14:11,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,58A,A,1000,104528,Chatroom,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
16671627,136,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int n;
cin>>n;
int a[n+1],b[n+1];
int i;
for(i=1;i<n+1;i++)
{
    cin>>a[i];
}
int temp;
for(i=1;i<n+1;i++)
{
    b[ a[i] ]=i;
}
for(i=1;i<n+1;i++)
    cout<<b[i]<<"" "";
return 0;
}
",2016/03/12 14:23,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,136A,A,800,92004,Presents,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16671762,263,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int a[6][6];
int i,j,x=3,y=3;
for(i=1;i<6;i++)
{
    for(j=1;j<6;j++)
    {
        cin>>a[i][j];
        if(a[i][j]==1)
        {
            x=i;
            y=j;
        }
    }
}
int sum=0;
sum+=max(x,3)-min(x,3);
sum+=max(y,3)-min(y,3);
cout<<sum;
return 0;
}
",2016/03/12 14:34,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,263A,A,800,184964,BeautifulMatrix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16671981,144,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int n;
cin>>n;
int a[n];
int i,A=0,B=101,AA,BB;
for(i=0;i<n;i++)
{
    cin>>a[i];
    if(a[i]>A)
    {
        A=a[i];
        AA=i;
    }
   if(a[i]<=B)
    {
        B=a[i];
        BB=i;
    }
}
int my=0;
if(AA>BB)
    my-=1;
my+=AA;
my+=n-1-BB;
cout<<my;

return 0;
}
",2016/03/12 14:51,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,144A,A,800,75127,ArrivaloftheGeneral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16686604,69,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int n;
cin>>n;
int a[n][3];
int i;
long long  sum1=0,sum2=0,sum3=0;
for(i=0;i<n;i++)
{
 cin>>a[i][0];
 cin>>a[i][1];
 cin>>a[i][2];
 sum1+=a[i][0];
 sum2+=a[i][1];
 sum3+=a[i][2];
}
if(sum1==0&&sum2==0&&sum3==0)
    cout<<""YES"";
else cout<<""NO"";
return 0;
}
",2016/03/13 09:46,Mohammad_Kartoumeh,GNU C++,62 ms,0 KB,69A,A,1000,130609,YoungPhysicist,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
16739930,479,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int x,y,z;
cin>>x>>y>>z;
int sum1=-1;
if(x*y*z>sum1)
    sum1=x*y*z;
if(x*(y+z)>sum1)
    sum1=x*(y+z);
if(x+y+z>sum1)
    sum1=x+y+z;
if((x+y)*z>sum1)
    sum1=(x+y)*z;
cout<<sum1;


return 0;
}
",2016/03/16 12:04,Mohammad_Kartoumeh,GNU C++,15 ms,0 KB,479A,A,1000,75588,Expression,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
16741888,469,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{

int n;
cin>>n;
int a[n],b[n-1];
int i,j;
int c[n];
for(i=0;i<n;i++)
    c[i]=0;
int d;
    cin>>d;
for(i=0;i<d;i++)
{
    cin>>a[i];
    c[a[i]-1]=1;
}
cin>>d;
for(j=0;j<d;j++)
{
    cin>>b[i];
    c[b[i]-1]=1;
}
int sum=0;
for(i=0;i<n;i++)
    if(c[i]==1)
    sum++;
if(sum==n)
    cout<<""I become the guy."";
    else cout<<""Oh, my keyboard!"";
return 0;
}
",2016/03/16 13:41,Mohammad_Kartoumeh,GNU C++,15 ms,0 KB,469A,A,800,77003,IWannaBetheGuy,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
16748470,318,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
long long  n,m;
cin>>n;
cin>>m;
if(n%2==0)
{
    if(m<=n/2)
    {
        cout<<2*(m-1)+1;
    }
    else
    {
        m=m-n/2;
        cout<<2*m;
    }
}
else
{
 if(m<=n/2+1)
    {
        cout<<2*(m-1)+1;
    }
    else
    {
        m=m-n/2-1;
        cout<<2*m;
    }
}
return 0;
}
",2016/03/16 18:40,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,318A,A,900,88239,EvenOdds,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
16825687,110,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
string s;
cin>>s;
int i,R=s.length();
int yes=1,sum=0;
for(i=0;i<R;i++)
{
    if(s[i]!='7'&&s[i]!='4')
        yes=0;
        else sum++;
}
if(sum==4||sum==7||sum==17||sum==14)
    cout<<""YES"";
else cout<<""NO"";
return 0;
}
",2016/03/19 21:51,Mohammad_Kartoumeh,GNU C++,30 ms,2200 KB,110A,A,800,116151,NearlyLuckyNumber,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
17251861,266,"#include <iostream>
using namespace std;
int main()
{
    int n,m;
    cin>>n>>m;
    char a[n];
    int i,j;
    for(i=0;i<n;i++)
        cin>>a[i];
    for(j=0;j<m;j++)
       for(i=0;i<n-1;i++)
       {
           if(a[i]=='B'&&a[i+1]=='G')
           {
               a[i]='G';
               a[i+1]='B';
               i++;
           }
       }
       for(i=0;i<n;i++)
        cout<<a[i];
}
",2016/04/09 14:44,Mohammad_Kartoumeh,GNU C++,30 ms,2200 KB,266B,B,800,107949,QueueattheSchool,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
17351491,200,"#include <iostream>
#include <bits/stdc++.h>
using namespace std;
int main()
{
int n;
cin>>n;
int i;
int sum=0,x;
for(i=0;i<n;i++)
{
    cin>>x;
    sum+=x;
}
double my;
my=sum*1.0/(n*100);
my=my*100;
printf(""%.5f"",my);
}




",2016/04/16 21:19,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,200B,B,800,88935,Drinks,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
17361737,617,"#include <iostream>
#include <string>
#include <algorithm>
#define pb push_back
typedef long long ll;

using namespace std;
int main() {
    int a,b;  cin>>a;
    b=a/5;
    if(a%5==0){
        cout<<b;
    }
    else 
        cout<<b+1;    
}",2016/04/17 12:57,Zaher,GNU C++11,15 ms,2200 KB,617A,A,800,135582,Elephant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
17362622,148,"#include <iostream>
#include <string>
#include <algorithm>
#define pb push_back
typedef long long ll;

using namespace std;
int main() {
    int a,b,c,d,e; cin>>a>>b>>c>>d>>e;
    ll res; 
    if(a==1 || b==1 || c==1 || d==1){
        cout<<e;
        return 0;
    }
    for(int i=a;i<=e; i+=a){
        res+=1;
    }
    for(int i=b;i<=e; i+=b){
        res+=1;
        if(i%a==0)
            res--;        
    }
    for(int i=c;i<=e; i+=c){
        res+=1;
        if(i%a==0 || i%b==0)
            res--;
    }
    for(int i=d;i<=e; i+=d){
        res+=1;
        if(i%a==0 || i%b==0 || i%c==0)
             res--;
    }
    cout<<res;
}",2016/04/17 13:55,Zaher,GNU C++11,30 ms,2200 KB,148A,A,800,73903,Insomniacure,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
17362865,231,"#include <iostream>
#include <string>
#include <algorithm>
#define pb push_back
typedef long long ll;

using namespace std;

int main() {
    int n; cin>>n;
    ll res;
    while(n--){
        int a,b,c; cin>>a>>b>>c;
        for(int i=0; i<3; i++){
            if((a+b+c)>1){
                res++;
            }
        }
    }
    cout<<res/3;
}",2016/04/17 14:12,Zaher,GNU C++11,30 ms,2200 KB,231A,A,800,243993,Team,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17373930,69,"#include <iostream>
#include <string>
#include <algorithm>
#define pb push_back
typedef long long ll;

using namespace std;

int main() {
    int n; cin>>n;
    int a(0),b(0),c(0);
    
    for(int i; i<n; i++){
        int x,y,z; cin>>x>>y>>z;
        a+=x;
        b+=y;
        c+=z;
    }
    if(a==0 && b==0 && c==0){
        cout<<""YES"";
    }
    else
        cout<<""NO"";
}",2016/04/18 13:00,Zaher,GNU C++11,30 ms,2200 KB,69A,A,1000,130609,YoungPhysicist,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
17374286,110,"#include <iostream>
#include <string>
#include <algorithm>
#define pb push_back

typedef long long ll;

using namespace std;

int main() {
    ll n,ans; cin>>n;
    int x;
    
    while(n!=0){
    x=n%10;
    if(x==4 || x==7){
        ans++;
    }
    n/=10;
    }
    if(ans==4 || ans==7){
        cout<<""YES"";
    }
    else
        cout<<""NO"";
}",2016/04/18 13:38,Zaher,GNU C++11,30 ms,2200 KB,110A,A,800,116151,NearlyLuckyNumber,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
17380168,546,"#include <algorithm>
#include <iostream>
#include <string>
typedef long long ll;

using namespace std;

int main() {
    int a,b,c; cin>>a>>b>>c;
    ll sum,res;
    
    for(int i=1; i<=c; i++){
        sum+=a*i;
    }    
    res=sum-b;
    if(res>0){
        cout<<res;
    }
    else
        cout<<0;
}",2016/04/18 21:49,Zaher,GNU C++11,15 ms,2100 KB,546A,A,800,136237,SoldierandBananas,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
17384506,318,"#include <iostream>
#include <string>
#include <algorithm>
#define pb push_back
typedef long long ll;

using namespace std;
int main() {
    ll n,k; cin>>n>>k;
    ll x;
    if(n%2==0){
        x=n/2;
    }
    else{
        x=(n+1)/2;
    }
    
    if(k<=x){
        cout<<(2*k)-1;
    }
    else
        cout<<(k-x)*2;
}",2016/04/19 11:01,Zaher,GNU C++11,30 ms,2200 KB,318A,A,900,88239,EvenOdds,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
17431234,520,"#include <iostream>
#include<bits/stdc++.h>
using namespace std;
int main()
{
    int n;
    cin>>n;
  string s;
  int a[26]={0};
  cin>>s;
  int i;
  for(i=0;i<s.length();i++)
    if(s[i]>='a')
     s[i]-=32;
  for(i=0;i<s.length();i++)
  {
      a[ s[i]-'A']++;
  }
  for(i=0;i<26;i++)
  {
      if(a[i]==0)
      {
          cout<<""NO"";
          return 0;
      }
  }
  cout<<""YES"";
}",2016/04/22 10:31,Mohammad_Kartoumeh,GNU C++,15 ms,2200 KB,520A,A,800,72918,Pangram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
